loginName,bizUserName
150957642,100002
161259839,100003
101079564,100004
160518122,100005
161049721,100006
170989534,100007
150532169,100008
080841092,100009
150313717,100010
161259813,100011
160836274,100012
160730396,100013
150104640,100014
170163889,100015
150104628,100016
150104627,100017
150849950,100018
141299307,100019
170590775,100020
160944391,100021
160944393,100022
161049741,100023
170590777,100024
170485214,100025
151063792,100026
160944367,100027
110511325,100028
120710202,100029
130130405,100030
101184736,100031
140337275,100032
140337276,100033
140337274,100034
141191921,100035
161156270,100036
141086577,100037
170697738,100038
171093943,100039
150424869,100040
131219899,100041
140553793,100042
170705652,100043
170705653,100044
170994496,100045
171195372,100046
151169684,100047
170698341,100048
170589050,100049
171097131,100050
130451678,100051
171093938,100052
150104645,100053
170989505,100054
171095461,100055
171195373,100056
171195363,100057
120655424,100058
160944429,100059
130561116,100060
130772777,100061
160391605,100062
150313747,100063
171095464,100064
171095463,100065
170378437,100066
150532153,100067
160410887,100068
150318038,100069
170697720,100070
171095462,100071
171093935,100072
170376444,100073
170268949,100074
110372241,100075
160519741,100076
171195362,100077
150957652,100078
170589051,100079
160391666,100080
160944430,100081
140979157,100082
140228614,100083
170376415,100084
170268943,100085
140979184,100086
170698054,100087
170897504,100088
171097130,100089
110492469,100090
170703645,100091
091213866,100092
110884462,100093
150424842,100094
120782833,100095
160410921,100096
170485221,100097
161259911,100098
110888192,100099
130130375,100100
170989533,100101
171095478,100102
110959101,100103
150532139,100104
150532142,100105
170163882,100106
170994509,100107
160392857,100108
150104650,100109
170378074,100110
140553808,100111
170271933,100112
160945041,100113
160391669,100114
110512930,100115
170797532,100116
170994508,100117
110964285,100118
110511318,100119
171095476,100120
160518130,100121
101079646,100122
170485217,100123
110958698,100124
170997892,100125
160944366,100126
161261402,100127
151064281,100128
151171714,100129
171097140,100130
150532152,100131
120367317,100132
141086582,100133
090218275,100134
170897232,100135
141086576,100136
140228593,100137
130233382,100138
170703616,100139
110526989,100140
140124045,100141
150957657,100142
130881364,100143
150957660,100144
100436207,100145
150318043,100146
160518102,100147
130772778,100148
150424874,100149
121218145,100150
151063766,100151
170376443,100152
120242703,100153
150637254,100154
170268970,100155
170163901,100156
150313758,100157
150313760,100158
160411194,100159
170898771,100160
171195360,100161
170376442,100162
130987664,100163
160944423,100164
170997909,100165
170997897,100166
100323527,100167
160391664,100168
151063768,100169
120963928,100170
170376408,100171
171097128,100172
160392862,100173
150104614,100174
171095460,100175
171195361,100176
160836301,100177
160518128,100178
160836304,100179
160624959,100180
171097129,100181
170590783,100182
150313818,100183
141191887,100184
140980790,100185
161259910,100186
160624952,100187
130130400,100188
171195380,100189
161156269,100190
060340889,100191
170163891,100192
170590782,100193
160624954,100194
160624955,100195
160836279,100196
171195377,100197
170379353,100198
160519738,100199
160624957,100200
170797793,100201
161259844,100202
161259843,100203
170896659,100204
161156202,100205
161156203,100206
151064277,100207
171097141,100208
170378073,100209
151064302,100210
151064304,100211
161156219,100212
151064297,100213
151064295,100214
151064294,100215
151063352,100216
151064309,100217
170589027,100218
151064310,100219
151064288,100220
151169674,100221
171095457,100222
160518111,100223
170481846,100224
170376435,100225
170482947,100226
151171703,100227
171097118,100228
161259804,100229
170376436,100230
171097117,100231
151064301,100232
170703628,100233
170378056,100234
170896647,100235
170997917,100236
160944369,100237
151064284,100238
151171710,100239
151171707,100240
151171708,100241
151171709,100242
160730416,100243
151171716,100244
171097119,100245
151275795,100246
160518093,100247
161049718,100248
151064278,100249
151171722,100250
151171719,100251
161156216,100252
170896654,100253
151275782,100254
151275781,100255
171095454,100256
160624991,100257
160730413,100258
160730404,100259
160730410,100260
161049758,100261
100116942,100262
160837750,100263
161156238,100264
170697703,100265
170268934,100266
120670042,100267
120140913,100268
160726437,100269
170693788,100270
170373000,100271
120576628,100272
090704130,100273
160832738,100274
170373893,100275
170372994,100276
130984639,100277
170480831,100278
100957770,100279
131113491,100280
160514558,100281
160517613,100282
160514552,100283
170163595,100284
170162625,100285
170998046,100286
040326863,100287
170377807,100288
170373670,100289
170481170,100290
170701075,100291
121082187,100292
160497194,100293
170481403,100294
170482014,100295
111224496,100296
150426254,100297
140442831,100298
140333805,100299
160388924,100300
060927150,100301
110966981,100302
120842969,100303
160388926,100304
170375889,100305
160832737,100306
161045958,100307
120576642,100308
110489600,100309
151166134,100310
170266647,100311
110518906,100312
160836234,100313
161045597,100314
170269574,100315
160835919,100316
160938893,100317
160835024,100318
170373672,100319
161152489,100320
120330673,100321
131091842,100322
151169282,100323
170705546,100324
170999826,100325
070826736,100326
120536887,100327
090704123,100328
141189548,100329
140872384,100330
140333326,100331
130772820,100332
170701074,100333
111078354,100334
141084869,100335
140978743,100336
140977199,100337
170999827,100338
110192605,100339
170266790,100340
161259691,100341
170588495,100342
170999823,100343
140978740,100344
161258001,100345
170701369,100346
170701077,100347
080526917,100348
120965344,100349
141297146,100350
141083704,100351
140763744,100352
140231289,100353
140121269,100354
160386719,100355
170372995,100356
170372996,100357
141210036,100358
080875068,100359
120536880,100360
120842938,100361
111078372,100362
111078371,100363
130450646,100364
100787342,100365
140444183,100366
150848498,100367
160621051,100368
170375886,100369
121196783,100370
110192601,100371
140226190,100372
160833977,100373
151272118,100374
141085760,100375
150529705,100376
161257537,100377
170797983,100378
140332605,100379
161257764,100380
111224481,100381
161153037,100382
171199848,100383
171198382,100384
111078336,100385
110966956,100386
121076318,100387
160181030,100388
170896525,100389
150955526,100390
070127268,100391
060326712,100392
140445338,100393
140335328,100394
111078337,100395
170999284,100396
171099271,100397
080426806,100398
110489601,100399
131216214,100400
130879162,100401
150849188,100402
150952368,100403
160388301,100404
170701231,100405
170375888,100406
161151702,100407
170999242,100408
171198384,100409
121215473,100410
170704925,100411
170899620,100412
170895454,100413
170999283,100414
170994400,100415
130450667,100416
140763174,100417
150740102,100418
160497830,100419
170588738,100420
170485208,100421
170485209,100422
170994534,100423
151061596,100424
160410942,100425
070826899,100426
120452809,100427
110966980,100428
100116903,100429
171096441,100430
120965354,100431
120536908,100432
161047545,100433
160836896,100434
170999822,100435
081108552,100436
130450668,100437
141085761,100438
151169289,100439
150744751,100440
150740518,100441
171098855,100442
161257763,100443
160386704,100444
170587005,100445
150313032,100446
160515003,100447
160519081,100448
160726798,100449
170896070,100450
150315358,100451
150420500,100452
161050696,100453
170375631,100454
050726975,100455
170899614,100456
171198383,100457
120140904,100458
110894818,100459
150846579,100460
160178264,100461
160515001,100462
170998323,100463
120536889,100464
160387692,100465
160729336,100466
170162445,100467
160387690,100468
160620691,100469
120452807,100470
101182049,100471
170163142,100472
170898918,100473
140442821,100474
130984630,100475
160833143,100476
160941426,100477
120452820,100478
120452821,100479
110780540,100480
160387698,100481
171099038,100482
070426916,100483
110518913,100484
140226189,100485
170899616,100486
150952372,100487
150426252,100488
170703083,100489
171199845,100490
160498850,100491
170163150,100492
170998192,100493
120452831,100494
141296226,100495
150741217,100496
111224462,100497
150528592,100498
150637428,100499
160726435,100500
130450651,100501
140977787,100502
150952365,100503
160620695,100504
160177716,100505
140333321,100506
130772838,100507
160386703,100508
170704931,100509
170994276,100510
110619422,100511
140550547,100512
131114316,100513
170269573,100514
170693367,100515
140871605,100516
140660442,100517
160497203,100518
170480982,100519
170994779,100520
091214004,100521
131092780,100522
160514551,100523
161048303,100524
170267125,100525
170998875,100526
171099269,100527
120452829,100528
170373671,100529
170592125,100530
170481977,100531
170373188,100532
100321318,100533
140873840,100534
150634743,100535
170998049,100536
171097519,100537
110894866,100538
151060230,100539
140443617,100540
170267214,100541
170267215,100542
170267216,100543
170267217,100544
170267218,100545
170267461,100546
170162440,100547
161259288,100548
170164035,100549
140656641,100550
161154456,100551
170162501,100552
170162503,100553
170267212,100554
170267213,100555
110894808,100556
130450921,100557
110489582,100558
131091840,100559
161049072,100560
170267124,100561
150533500,100562
170485210,100563
161046605,100564
170999825,100565
171195517,100566
150528597,100567
160835415,100568
160939317,100569
161257129,100570
160941423,100571
171199850,100572
071227142,100573
140657060,100574
