loginName,bizUserName
170989116,140001
171098037,140002
080329078,140003
170486194,140004
140339115,140005
171098015,140006
151063954,140007
160726019,140008
170997295,140009
170994549,140010
171099810,140011
161151770,140012
170809919,140013
170809918,140014
170917121,140015
170917436,140016
171098382,140017
170376185,140018
170998873,140019
170998871,140020
120371721,140021
071142265,140022
170989693,140023
151273933,140024
170895451,140025
170998042,140026
170998041,140027
171099578,140028
171195542,140029
170988921,140030
171199111,140031
151276886,140032
170998834,140033
170994194,140034
170989414,140035
170999635,140036
170999634,140037
170998363,140038
170995626,140039
170992032,140040
170990375,140041
171199428,140042
150316304,140043
110884668,140044
151170126,140045
170999406,140046
120781681,140047
110383926,140048
171095130,140049
171198915,140050
130664262,140051
130664775,140052
120781909,140053
090903318,140054
100447496,140055
091005026,140056
060111001,140057
160389904,140058
160940834,140059
170373650,140060
150742322,140061
050511024,140062
160388086,140063
040111000,140064
030911017,140065
171195466,140066
150847140,140067
121069229,140068
101077757,140069
050911063,140070
160726794,140071
160393341,140072
140765167,140073
101181528,140074
151167466,140075
110383927,140076
150530016,140077
091112378,140078
110296675,140079
170701769,140080
170163092,140081
160515421,140082
150530562,140083
170914330,140084
171195267,140085
161151345,140086
160516452,140087
140551059,140088
170482749,140089
170694079,140090
101075713,140091
130664261,140092
090115741,140093
160180138,140094
160180139,140095
121076777,140096
080902543,140097
120134225,140098
160411157,140099
130984809,140100
110420836,140101
070411106,140102
160516492,140103
110192064,140104
170698415,140105
120652822,140106
150309545,140107
080903610,140108
130338647,140109
130336925,140110
140334539,140111
120547576,140112
110420842,140113
040911044,140114
170914333,140115
170705468,140116
171094977,140117
171198349,140118
170481820,140119
140979667,140120
130985388,140121
070911272,140122
160390805,140123
070611142,140124
110963852,140125
061011141,140126
060711080,140127
150954312,140128
160620540,140129
160177677,140130
120296050,140131
101286964,140132
170378679,140133
141191692,140134
150847413,140135
130984476,140136
071111334,140137
170693116,140138
140338181,140139
080111032,140140
170483402,140141
171094869,140142
171198585,140143
150422389,140144
131091756,140145
070411090,140146
170376984,140147
160832692,140148
120260753,140149
171096026,140150
141190662,140151
150957268,140152
110775633,140153
080800148,140154
170807844,140155
050311008,140156
130773338,140157
080902301,140158
120981324,140159
090903325,140160
140659940,140161
170696471,140162
140872794,140163
080902360,140164
160497530,140165
170693289,140166
160516493,140167
040911051,140168
130231165,140169
160179798,140170
170810875,140171
110195429,140172
171095125,140173
160835035,140174
170701736,140175
151272004,140176
081210820,140177
171094864,140178
170702958,140179
170809880,140180
150422123,140181
081210948,140182
161045705,140183
160388274,140184
170694937,140185
100838517,140186
170589658,140187
160390887,140188
150310206,140189
160390888,140190
120652319,140191
140657966,140192
120263342,140193
160497982,140194
170695232,140195
130335599,140196
120394186,140197
170162797,140198
110420840,140199
110383915,140200
110298610,140201
160939882,140202
091112384,140203
080903767,140204
170700767,140205
171095652,140206
171095319,140207
170811651,140208
120961854,140209
091112426,140210
171098313,140211
071211379,140212
090801902,140213
170700762,140214
171095111,140215
160497554,140216
160942723,140217
120146684,140218
140976148,140219
170693758,140220
160726922,140221
130878625,140222
160387432,140223
130232163,140224
170809294,140225
090803016,140226
121072064,140227
150207418,140228
091008586,140229
090218181,140230
070411095,140231
120960477,140232
170914736,140233
170914748,140234
170701174,140235
170373507,140236
160392463,140237
100734369,140238
070111014,140239
170705473,140240
160727642,140241
160498540,140242
110963858,140243
130985243,140244
110497851,140245
160410650,140246
140976802,140247
151166371,140248
141296073,140249
171198348,140250
171198345,140251
171195473,140252
171195467,140253
120241658,140254
121072109,140255
170698402,140256
170587060,140257
170704057,140258
151272496,140259
111192428,140260
170702264,140261
140443145,140262
171195243,140263
170373657,140264
160833080,140265
160621920,140266
091112356,140267
170701170,140268
131092952,140269
061211196,140270
170914667,140271
161257863,140272
131198485,140273
110298550,140274
141295812,140275
121184935,140276
150956969,140277
160516741,140278
121224388,140279
140870799,140280
150740145,140281
151059868,140282
150528337,140283
160622107,140284
161045677,140285
040811042,140286
170483686,140287
140225971,140288
131091995,140289
050811051,140290
150311479,140291
120966416,140292
150105043,140293
140121629,140294
111239106,140295
130557855,140296
101181527,140297
050711045,140298
131216252,140299
150848006,140300
110963805,140301
170698406,140302
160516038,140303
171095137,140304
171094872,140305
160388324,140306
170587304,140307
110420451,140308
090577979,140309
161047162,140310
160514690,140311
151061002,140312
090601904,140313
170266480,140314
170587061,140315
