user,bizuser
050755396,100002
040259492,100003
941259493,100004
160621094,100005
160497577,100006
160396008,100007
160388423,100008
151165861,100009
130336417,100010
090806484,100011
120580148,100012
160726780,100013
120580145,100014
120580141,100015
070355413,100016
170499851,100017
161261519,100018
170599250,100019
170699305,100020
171098614,100021
120548444,100022
120548442,100023
120548446,100024
120548445,100025
120548436,100026
120548435,100027
110774903,100028
161046830,100029
160941457,100030
170599252,100031
170699617,100032
161151532,100033
120526800,100034
020559500,100035
110959993,100036
120526813,100037
120548452,100038
120548457,100039
120548459,100040
090220435,100041
120580292,100042
000259495,100043
070459556,100044
031059510,100045
130344860,100046
130558872,100047
150316298,100048
150421536,100049
150317777,100050
150529803,100051
160519709,100052
161045898,100053
120143883,100054
160833569,100055
160515502,100056
130448304,100057
130451124,100058
111192043,100059
120580156,100060
170267696,100061
171097443,100062
020755416,100063
130337727,100064
070159542,100065
141192608,100066
080759726,100067
170266388,100068
170699472,100069
170699409,100070
070361422,100071
060659534,100072
120580255,100073
120966671,100074
120580287,100075
120580257,100076
150420683,100077
130126304,100078
150427038,100079
160388402,100080
160518824,100081
131219275,100082
120580265,100083
120526972,100084
120580283,100085
170599161,100086
170699270,100087
170798183,100088
170798180,100089
170999848,100090
171195618,100091
171195616,100092
010859498,100093
120526490,100094
070959585,100095
071059961,100096
041259514,100097
040559511,100098
080759724,100099
140763154,100100
150104301,100101
130126314,100102
120964163,100103
120580273,100104
120580277,100105
120580268,100106
160621097,100107
150636067,100108
160624277,100109
140443774,100110
110378721,100111
110891772,100112
010255398,100113
160730724,100114
160498119,100115
151165842,100116
130773243,100117
130451110,100118
090501046,100119
120239320,100120
161045408,100121
160388428,100122
120265119,100123
170587465,100124
070459555,100125
161045555,100126
161048203,100127
160624307,100128
160727297,100129
160515028,100130
160499789,100131
160387266,100132
151275372,100133
150639400,100134
150311375,100135
150310044,100136
121186046,100137
130339575,100138
120580166,100139
140981226,100140
160625017,100141
160497311,100142
150421452,100143
050259515,100144
170297662,100145
170269439,100146
