loginName,bizUserName
170376826,120001
170376835,120002
171198156,120003
160943679,120004
160943694,120005
161260232,120006
151275663,120007
160394097,120008
170899186,120009
170994820,120010
160392669,120011
170590697,120012
171093699,120013
150958900,120014
170997261,120015
170988987,120016
120965685,120017
171096217,120018
130562459,120019
171096216,120020
170163668,120021
160940992,120022
171098651,120023
170897155,120024
170897107,120025
170999320,120026
170988469,120027
170797475,120028
170995085,120029
170994261,120030
170994225,120031
170994224,120032
170990521,120033
171098177,120034
160394785,120035
170999622,120036
170998357,120037
170992022,120038
150636852,120039
171099043,120040
171199941,120041
121211523,120042
170895263,120043
170894059,120044
140977369,120045
171095772,120046
171093561,120047
171195057,120048
160834015,120049
170894084,120050
170894067,120051
170895645,120052
170895644,120053
170987870,120054
170895139,120055
170895138,120056
170899578,120057
171199535,120058
171195294,120059
171195289,120060
170703440,120061
131113438,120062
150208056,120063
060650183,120064
110296546,120065
100441210,120066
071150309,120067
161257015,120068
060550187,120069
060650319,120070
060850306,120071
060850305,120072
070450244,120073
111071164,120074
131217686,120075
060950323,120076
031050275,120077
160517818,120078
140872586,120079
100793970,120080
110796514,120081
100564058,120082
060650325,120083
060450327,120084
080250328,120085
051050330,120086
080250182,120087
050950324,120088
081109863,120089
080976523,120090
040850316,120091
990950302,120092
040950216,120093
011050314,120094
000950303,120095
060650304,120096
080850311,120097
090958969,120098
040750315,120099
081211165,120100
070150203,120101
060850310,120102
100322934,120103
060650308,120104
010950307,120105
070946526,120106
120653073,120107
101184735,120108
110492314,120109
111073125,120110
140334211,120111
130454532,120112
060650190,120113
090114646,120114
120437771,120115
160939187,120116
120143734,120117
121185535,120118
141297075,120119
170703668,120120
140227217,120121
170693136,120122
071150184,120123
150103144,120124
120783384,120125
100440886,120126
120367067,120127
130987086,120128
150312105,120129
080950261,120130
080950200,120131
160517675,120132
170703651,120133
111072146,120134
120446739,120135
100958313,120136
100958309,120137
170693770,120138
131199858,120139
130126383,120140
170267435,120141
121212665,120142
141085726,120143
111184126,120144
141298147,120145
160283324,120146
090702582,120147
150103143,120148
150637658,120149
160387415,120150
080350246,120151
140552588,120152
120838112,120153
170590839,120154
111220844,120155
170999988,120156
120367081,120157
141085737,120158
170373979,120159
170590812,120160
171099866,120161
171096148,120162
120962549,120163
151168962,120164
150312108,120165
171199296,120166
060950194,120167
150531526,120168
170999879,120169
040750226,120170
140871254,120171
170588573,120172
170700864,120173
151168974,120174
100955041,120175
140871960,120176
160939649,120177
171195926,120178
121212387,120179
170701381,120180
070950221,120181
160620590,120182
170999552,120183
090802029,120184
140334197,120185
160177505,120186
080909450,120187
091109144,120188
140229136,120189
151062330,120190
110375828,120191
140336689,120192
150103903,120193
160620365,120194
171099980,120195
170700795,120196
090902714,120197
131216950,120198
140229135,120199
050450259,120200
140227214,120201
140229134,120202
151168973,120203
100958300,120204
100958148,120205
140764649,120206
160517756,120207
161048387,120208
131094562,120209
100847559,120210
160514020,120211
170372969,120212
120461200,120213
110192450,120214
141298151,120215
171099889,120216
100959855,120217
160496971,120218
160728553,120219
101291104,120220
131199863,120221
090217519,120222
080350290,120223
120960389,120224
080150296,120225
140225638,120226
061150176,120227
121071420,120228
150635553,120229
110297214,120230
160515054,120231
150423025,120232
140978465,120233
170997612,120234
130878703,120235
150103145,120236
150637657,120237
141297071,120238
150312104,120239
070250181,120240
120576676,120241
151060373,120242
140871963,120243
171198746,120244
150635558,120245
160390882,120246
170693825,120247
120654608,120248
141085741,120249
150742763,120250
110996761,120251
170588063,120252
150956191,120253
130664444,120254
160515935,120255
171098030,120256
170375269,120257
121212390,120258
170267420,120259
130878704,120260
151167308,120261
140978473,120262
080850208,120263
120960378,120264
160514029,120265
080911813,120266
150103904,120267
110296540,120268
110689261,120269
141085740,120270
131094561,120271
160283326,120272
161048365,120273
171096138,120274
140334196,120275
170587112,120276
140444601,120277
161256735,120278
100790779,120279
141192079,120280
160515748,120281
140978487,120282
130337632,120283
090115379,120284
140660074,120285
141190336,120286
110880814,120287
080909944,120288
110881443,120289
140657490,120290
160730996,120291
080911596,120292
060550180,120293
141085742,120294
080911826,120295
150742760,120296
170999282,120297
080911812,120298
170701384,120299
160939126,120300
070450270,120301
170590841,120302
090705306,120303
140552590,120304
091007004,120305
150531523,120306
170587189,120307
160499333,120308
110373043,120309
121081482,120310
150952753,120311
131216976,120312
161045154,120313
170809267,120314
170700771,120315
100117692,120316
101186896,120317
131216980,120318
160726341,120319
120964380,120320
131199850,120321
140762784,120322
160726339,120323
161046983,120324
141192081,120325
091214539,120326
120840632,120327
120840695,120328
120840969,120329
140978477,120330
150742767,120331
130986600,120332
161152874,120333
160499143,120334
170809265,120335
110962665,120336
151168968,120337
151062315,120338
161046989,120339
140978476,120340
140336685,120341
170994250,120342
090900754,120343
110796204,120344
160388009,120345
171199805,120346
090600110,120347
101184870,120348
160728012,120349
170999905,120350
120960394,120351
131217662,120352
160386493,120353
101184960,120354
151168970,120355
170809261,120356
171099662,120357
120962941,120358
131216962,120359
131216961,120360
131092524,120361
161152871,120362
170995084,120363
131216969,120364
150952754,120365
160499142,120366
140444593,120367
151274119,120368
160729828,120369
120840657,120370
120570139,120371
140227211,120372
160386494,120373
131216968,120374
170700734,120375
101184972,120376
110958201,120377
150846304,120378
171098230,120379
131216967,120380
140447604,120381
161048206,120382
120390502,120383
140871965,120384
151059678,120385
150952741,120386
171098132,120387
140122696,120388
131217661,120389
161045155,120390
120962372,120391
170271137,120392
150954470,120393
160387906,120394
070949886,120395
140121756,120396
120789040,120397
110371224,120398
010249895,120399
040949896,120400
150636063,120401
080549897,120402
080449964,120403
151275836,120404
150635847,120405
140445572,120406
120592780,120407
140335227,120408
051249878,120409
121185202,120410
160283047,120411
060449890,120412
150102683,120413
070949921,120414
040649909,120415
080949962,120416
041149999,120417
100116405,120418
060949873,120419
050649889,120420
051249876,120421
031249872,120422
110371263,120423
060449899,120424
120447679,120425
101288245,120426
120537331,120427
130449954,120428
170990157,120429
170894273,120430
170997524,120431
170997722,120432
170997721,120433
170997720,120434
170988840,120435
110529495,120436
140551647,120437
150529127,120438
160497525,120439
170695673,120440
110539628,120441
170374610,120442
140980626,120443
140444908,120444
061049963,120445
111199652,120446
160622407,120447
170915146,120448
071249997,120449
120788879,120450
121214056,120451
130666839,120452
140226502,120453
140657539,120454
130665139,120455
160282998,120456
150311368,120457
170810275,120458
171128031,120459
080849946,120460
140444695,120461
161046017,120462
170693879,120463
110529366,120464
160834672,120465
170810272,120466
171099417,120467
161151361,120468
140551973,120469
151061234,120470
081049947,120471
160180034,120472
170587720,120473
140766097,120474
150636018,120475
170272669,120476
171022168,120477
130988788,120478
170268870,120479
170589291,120480
171023004,120481
151272704,120482
110375659,120483
170701697,120484
170914526,120485
130231993,120486
170703245,120487
161045992,120488
170916906,120489
160942152,120490
170914522,120491
170918525,120492
101289396,120493
130879209,120494
140978411,120495
170808877,120496
170268284,120497
111237759,120498
140445039,120499
170702300,120500
140977748,120501
150311315,120502
121184481,120503
141085263,120504
141190957,120505
171127298,120506
170588341,120507
110966172,120508
150311610,120509
171127075,120510
141296460,120511
170695990,120512
160727769,120513
120325538,120514
110695042,120515
171127667,120516
110518490,120517
140445607,120518
171128038,120519
121189281,120520
130664483,120521
170920714,120522
140657505,120523
150421972,120524
120327313,120525
160621227,120526
080749984,120527
140447870,120528
160498142,120529
110891866,120530
140551812,120531
160727783,120532
170914512,120533
171024787,120534
160498131,120535
130990684,120536
170162881,120537
170809341,120538
170267356,120539
161153228,120540
100840745,120541
160836813,120542
