loginName,bizUserName
141191938,130001
150425744,130002
151275961,130003
161045386,130004
160515387,130005
091109042,130006
110193247,130007
130771631,130008
121199445,130009
130877979,130010
140123213,130011
140553622,130012
080111038,130013
111227464,130014
150529758,130015
110894687,130016
160179554,130017
151064191,130018
140874266,130019
161151416,130020
170700686,130021
170808913,130022
171198970,130023
070811212,130024
130343173,130025
170701184,130026
170915221,130027
090321156,130028
120448605,130029
070111006,130030
101182840,130031
170702856,130032
040911045,130033
150953860,130034
161151412,130035
170702853,130036
170702866,130037
170703479,130038
080903352,130039
110526510,130040
140763399,130041
110999074,130042
160938845,130043
090217908,130044
170694935,130045
111228874,130046
040711029,130047
140443028,130048
170694950,130049
121187130,130050
170693328,130051
990511002,130052
040963309,130053
150311998,130054
140554353,130055
080903624,130056
120147584,130057
090600783,130058
140871079,130059
170808248,130060
170811274,130061
161151859,130062
101287349,130063
161151439,130064
170707172,130065
140656875,130066
150530037,130067
000811012,130068
090422563,130069
170810944,130070
170696424,130071
171094221,130072
081210974,130073
160392017,130074
080903121,130075
121185545,130076
131095852,130077
100566931,130078
150846932,130079
970911006,130080
150635141,130081
160726887,130082
150422622,130083
100734398,130084
140444854,130085
150851589,130086
101181743,130087
020811008,130088
100733677,130089
081212674,130090
110499422,130091
170917498,130092
171021900,130093
140658208,130094
161258304,130095
170807680,130096
170914079,130097
031011018,130098
060710440,130099
000811013,130100
150741349,130101
140336887,130102
150103158,130103
170916115,130104
170696112,130105
171022049,130106
080903238,130107
090115229,130108
980511000,130109
080311128,130110
120782233,130111
160513986,130112
170915662,130113
171097705,130114
970911005,130115
080903227,130116
070311057,130117
110961175,130118
091214583,130119
160386651,130120
101078599,130121
170703476,130122
171021898,130123
061211178,130124
090803356,130125
140550390,130126
080902603,130127
000511004,130128
140123216,130129
140976864,130130
020411004,130131
080809715,130132
051211091,130133
121213905,130134
070911251,130135
140443408,130136
050863265,130137
130666714,130138
151272338,130139
160516458,130140
160622177,130141
170589474,130142
170600147,130143
170696148,130144
060911124,130145
120576606,130146
120652821,130147
120960619,130148
130231671,130149
130664686,130150
130665925,130151
100791802,130152
131218384,130153
140226095,130154
140658175,130155
140661926,130156
120980711,130157
150742882,130158
160515781,130159
160728232,130160
050311007,130161
160519096,130162
170374525,130163
170375732,130164
170588395,130165
170700724,130166
070411067,130167
090600577,130168
100733671,130169
120576949,130170
130448281,130171
131218508,130172
980911003,130173
070111001,130174
060311013,130175
100436353,130176
030511007,130177
060411035,130178
140335013,130179
050611029,130180
070911222,130181
050415649,130182
100436360,130183
050611032,130184
060511056,130185
100321199,130186
150952612,130187
170587809,130188
010411000,130189
991111004,130190
090217910,130191
090115197,130192
090115186,130193
150312787,130194
130878130,130195
040511023,130196
090600759,130197
040415535,130198
060911117,130199
080800189,130200
060211008,130201
161257513,130202
070963336,130203
040963379,130204
050463370,130205
070563315,130206
051263322,130207
080902468,130208
091112442,130209
110193559,130210
050511025,130211
161046424,130212
171022053,130213
080511294,130214
140443138,130215
140442733,130216
141190652,130217
080902842,130218
160514635,130219
120462553,130220
100324874,130221
080800136,130222
061111161,130223
120650349,130224
150312825,130225
020411002,130226
080903244,130227
081210494,130228
130878668,130229
120397289,130230
111075547,130231
151272367,130232
160726479,130233
090218094,130234
090218061,130235
090322248,130236
140765131,130237
111073296,130238
090218238,130239
080111023,130240
090218244,130241
080111010,130242
141189417,130243
070611152,130244
080901689,130245
151166479,130246
140442742,130247
140443087,130248
080411280,130249
080903622,130250
001111019,130251
041111069,130252
050611033,130253
160834092,130254
161152165,130255
151167929,130256
130665005,130257
080110094,130258
070911225,130259
031211024,130260
050411012,130261
050111000,130262
090601342,130263
070711186,130264
131199955,130265
050611028,130266
151272774,130267
040911052,130268
070111021,130269
091112480,130270
110376023,130271
120836807,130272
170694379,130273
980911002,130274
001111018,130275
070911224,130276
100447580,130277
080311175,130278
170897455,130279
170988827,130280
170988826,130281
170994211,130282
170994210,130283
170994209,130284
171093693,130285
131113426,130286
170997525,130287
171095287,130288
171095286,130289
170994213,130290
170988392,130291
171095297,130292
171095296,130293
170997527,130294
171098595,130295
090502577,130296
171097029,130297
091006198,130298
170997871,130299
120547649,130300
160726377,130301
170694806,130302
160620913,130303
160392546,130304
160837908,130305
170483056,130306
160728885,130307
160834958,130308
161046747,130309
170697366,130310
170700849,130311
170268612,130312
161260325,130313
161260373,130314
160499794,130315
170379294,130316
161260264,130317
170694804,130318
171099947,130319
171199620,130320
171199617,130321
070110401,130322
090219758,130323
110690825,130324
120658430,130325
040315730,130326
171098122,130327
060717328,130328
080517311,130329
120446535,130330
150419801,130331
150742014,130332
140976888,130333
050715735,130334
101078788,130335
130231449,130336
131216087,130337
170483692,130338
080901759,130339
120841601,130340
040118954,130341
170373635,130342
040453833,130343
170799026,130344
170895301,130345
080800652,130346
170587180,130347
071213574,130348
130663361,130349
130663359,130350
140869972,130351
150312684,130352
150635030,130353
101078678,130354
100669821,130355
100670529,130356
100448139,130357
111188848,130358
091005588,130359
120367675,130360
120655004,130361
150741765,130362
121198852,130363
140870073,130364
040815769,130365
090218611,130366
060415530,130367
040515810,130368
031113418,130369
050213443,130370
170693139,130371
160834373,130372
110496195,130373
160941649,130374
041013425,130375
150952653,130376
160498686,130377
170373182,130378
120450853,130379
970811003,130380
120367681,130381
110367720,130382
130340539,130383
070913557,130384
081013760,130385
031113694,130386
080813717,130387
071215824,130388
150848499,130389
090600191,130390
050813452,130391
090320828,130392
160836795,130393
120989465,130394
170587037,130395
170374928,130396
160497034,130397
151168378,130398
030313412,130399
140227317,130400
041015820,130401
160499324,130402
150636400,130403
130344736,130404
171096094,130405
170481807,130406
140551058,130407
130879224,130408
161257514,130409
100563622,130410
060613479,130411
071213571,130412
100321568,130413
120450517,130414
120238117,130415
081013775,130416
100967058,130417
150419835,130418
140123197,130419
170694306,130420
080113633,130421
990313401,130422
030613414,130423
020213409,130424
111185226,130425
140227230,130426
081213152,130427
170696422,130428
140550491,130429
060113464,130430
080213646,130431
140550270,130432
080313668,130433
061113496,130434
031213422,130435
020813410,130436
150207341,130437
120438841,130438
091214893,130439
131215700,130440
110795639,130441
090422869,130442
120452142,130443
070613531,130444
080413679,130445
170808544,130446
171196395,130447
121184449,130448
041413433,130449
140871191,130450
120836844,130451
061113497,130452
120961107,130453
130337734,130454
130668280,130455
090902631,130456
071013558,130457
041213434,130458
111221582,130459
170916670,130460
130338291,130461
140662115,130462
150848840,130463
160392217,130464
